Id,WnvPresent
25881,0.3664274215698242
25890,0.3664274215698242
25891,0.2442275583744049
25892,0.375053733587265
25893,0.3664274215698242
25894,0.3664274215698242
25895,0.3664274215698242
25896,0.3664274215698242
25897,0.3664274215698242
25906,0.3664274215698242
25907,0.2442275583744049
25908,0.375053733587265
25909,0.3664274215698242
25910,0.3664274215698242
25911,0.3664274215698242
25912,0.3664274215698242
25913,0.3664274215698242
25914,0.3664274215698242
25915,0.2442275583744049
25916,0.375053733587265
25917,0.3664274215698242
25918,0.3664274215698242
25919,0.3664274215698242
25920,0.3664274215698242
25921,0.3664274215698242
25922,0.3664274215698242
25923,0.2442275583744049
25924,0.375053733587265
25925,0.3664274215698242
25926,0.3664274215698242
25927,0.3664274215698242
25928,0.3664274215698242
25929,0.3664274215698242
25963,0.3664274215698242
25964,0.2442275583744049
25965,0.375053733587265
25966,0.3664274215698242
25967,0.3664274215698242
25968,0.3664274215698242
25969,0.3664274215698242
25970,0.3664274215698242
25971,0.3664274215698242
25972,0.3664274215698242
25973,0.3664274215698242
25974,0.3664274215698242
25975,0.3664274215698242
25976,0.3664274215698242
25977,0.3664274215698242
25978,0.3664274215698242
25979,0.3664274215698242
25980,0.3664274215698242
25981,0.2442275583744049
25982,0.375053733587265
25983,0.3664274215698242
25984,0.3664274215698242
25985,0.3664274215698242
25986,0.3664274215698242
25987,0.3664274215698242
25988,0.3664274215698242
25989,0.2442275583744049
25990,0.375053733587265
25991,0.3664274215698242
25992,0.3664274215698242
25993,0.3664274215698242
25994,0.3664274215698242
25995,0.3664274215698242
25996,0.3664274215698242
25997,0.2442275583744049
25998,0.375053733587265
25999,0.3664274215698242
26000,0.3664274215698242
26001,0.3664274215698242
26002,0.3664274215698242
26003,0.3664274215698242
26004,0.3664274215698242
26005,0.2442275583744049
26006,0.375053733587265
26007,0.3664274215698242
26008,0.3664274215698242
26009,0.3664274215698242
26010,0.3664274215698242
26011,0.3664274215698242
26012,0.3664274215698242
26013,0.3664274215698242
26014,0.2442275583744049
26015,0.375053733587265
26016,0.3664274215698242
26017,0.3664274215698242
26018,0.3664274215698242
26019,0.3664274215698242
26020,0.3664274215698242
26021,0.3664274215698242
26022,0.2442275583744049
26023,0.375053733587265
26024,0.3664274215698242
26025,0.3664274215698242
26026,0.3664274215698242
26027,0.3664274215698242
26028,0.3664274215698242
26037,0.3664274215698242
26038,0.2442275583744049
26039,0.375053733587265
26040,0.3664274215698242
26041,0.3664274215698242
26042,0.3664274215698242
26043,0.3664274215698242
26044,0.3664274215698242
26109,0.3664274215698242
26110,0.2442275583744049
26111,0.375053733587265
26112,0.3664274215698242
26113,0.3664274215698242
26114,0.3664274215698242
26115,0.3664274215698242
26116,0.3664274215698242
26117,0.3664274215698242
26118,0.2442275583744049
26119,0.375053733587265
26120,0.3664274215698242
26121,0.3664274215698242
26122,0.3664274215698242
26123,0.3664274215698242
26124,0.3664274215698242
26125,0.3664274215698242
26126,0.2442275583744049
26127,0.375053733587265
26128,0.3664274215698242
26129,0.3664274215698242
26130,0.3664274215698242
26131,0.3664274215698242
26132,0.3664274215698242
26151,0.3664274215698242
26152,0.2442275583744049
26153,0.375053733587265
26154,0.3664274215698242
26155,0.3664274215698242
26156,0.3664274215698242
26157,0.3664274215698242
26158,0.3664274215698242
26167,0.3664274215698242
26168,0.2442275583744049
26169,0.375053733587265
26170,0.3664274215698242
26171,0.3664274215698242
26172,0.3664274215698242
26173,0.3664274215698242
26174,0.3664274215698242
26175,0.3664274215698242
26176,0.2442275583744049
26177,0.375053733587265
26178,0.3664274215698242
26179,0.3664274215698242
26180,0.3664274215698242
26181,0.3664274215698242
26182,0.3664274215698242
26199,0.3664274215698242
26200,0.2442275583744049
26201,0.375053733587265
26202,0.3664274215698242
26203,0.3664274215698242
26204,0.3664274215698242
26205,0.3664274215698242
26206,0.3664274215698242
26536,0.3664274215698242
26537,0.2442275583744049
26538,0.375053733587265
26539,0.3664274215698242
26540,0.3664274215698242
26541,0.3664274215698242
26542,0.3664274215698242
26543,0.3664274215698242
26568,0.3664274215698242
26569,0.2442275583744049
26570,0.375053733587265
26571,0.3664274215698242
26572,0.3664274215698242
26573,0.3664274215698242
26574,0.3664274215698242
26575,0.3664274215698242
26576,0.3664274215698242
26577,0.3664274215698242
26578,0.3664274215698242
26579,0.3664274215698242
26580,0.2442275583744049
26581,0.2442275583744049
26582,0.375053733587265
26583,0.3664274215698242
26584,0.3664274215698242
26585,0.3664274215698242
26586,0.3664274215698242
26587,0.3664274215698242
26588,0.3664274215698242
26589,0.3664274215698242
26590,0.3664274215698242
26591,0.2442275583744049
26592,0.375053733587265
26593,0.3664274215698242
26594,0.3664274215698242
26595,0.3664274215698242
26596,0.3664274215698242
26597,0.3664274215698242
26647,0.3664274215698242
26648,0.2442275583744049
26649,0.375053733587265
26650,0.3664274215698242
26651,0.3664274215698242
26652,0.3664274215698242
26653,0.3664274215698242
26654,0.3664274215698242
26663,0.3664274215698242
26664,0.2442275583744049
26665,0.375053733587265
26666,0.3664274215698242
26667,0.3664274215698242
26668,0.3664274215698242
26669,0.3664274215698242
26670,0.3664274215698242
26679,0.3664274215698242
26680,0.2442275583744049
26681,0.375053733587265
26682,0.3664274215698242
26683,0.3664274215698242
26684,0.3664274215698242
26685,0.3664274215698242
26686,0.3664274215698242
26735,0.3664274215698242
26736,0.2442275583744049
26737,0.375053733587265
26738,0.3664274215698242
26739,0.3664274215698242
26740,0.3664274215698242
26741,0.3664274215698242
26742,0.3664274215698242
26751,0.3664274215698242
26752,0.2442275583744049
26753,0.375053733587265
26754,0.3664274215698242
26755,0.3664274215698242
26756,0.3664274215698242
26757,0.3664274215698242
26758,0.3664274215698242
26767,0.3664274215698242
26768,0.2442275583744049
26769,0.375053733587265
26770,0.3664274215698242
26771,0.3664274215698242
26772,0.3664274215698242
26773,0.3664274215698242
26774,0.3664274215698242
26775,0.3664274215698242
26776,0.2442275583744049
26777,0.375053733587265
26778,0.3664274215698242
26779,0.3664274215698242
26780,0.3664274215698242
26781,0.3664274215698242
26782,0.3664274215698242
26783,0.3664274215698242
26784,0.2442275583744049
26785,0.375053733587265
26786,0.3664274215698242
26787,0.3664274215698242
26788,0.3664274215698242
26789,0.3664274215698242
26790,0.3664274215698242
26791,0.3664274215698242
26792,0.2442275583744049
26793,0.375053733587265
26794,0.3664274215698242
26795,0.3664274215698242
26796,0.3664274215698242
26797,0.3664274215698242
26798,0.3664274215698242
26807,0.3664274215698242
26808,0.2442275583744049
26809,0.375053733587265
26810,0.3664274215698242
26811,0.3664274215698242
26812,0.3664274215698242
26813,0.3664274215698242
26814,0.3664274215698242
26855,0.28540748357772827
26856,0.2043868750333786
26857,0.2930085361003876
26858,0.28540748357772827
26859,0.28540748357772827
26860,0.28540748357772827
26861,0.28540748357772827
26862,0.28540748357772827
26863,0.28540748357772827
26864,0.2043868750333786
26865,0.2930085361003876
26866,0.28540748357772827
26867,0.28540748357772827
26868,0.28540748357772827
26869,0.28540748357772827
26870,0.28540748357772827
26871,0.28540748357772827
26872,0.2043868750333786
26873,0.2930085361003876
26874,0.28540748357772827
26875,0.28540748357772827
26876,0.28540748357772827
26877,0.28540748357772827
26878,0.28540748357772827
26967,0.28540748357772827
26968,0.2043868750333786
26969,0.2930085361003876
26970,0.28540748357772827
26971,0.28540748357772827
26972,0.28540748357772827
26973,0.28540748357772827
26974,0.28540748357772827
26975,0.28540748357772827
26976,0.2043868750333786
26977,0.2930085361003876
26978,0.28540748357772827
26979,0.28540748357772827
26980,0.28540748357772827
26981,0.28540748357772827
26982,0.28540748357772827
26999,0.28540748357772827
27000,0.2043868750333786
27001,0.2930085361003876
27002,0.28540748357772827
27003,0.28540748357772827
27004,0.28540748357772827
27005,0.28540748357772827
27006,0.28540748357772827
27007,0.28540748357772827
27008,0.28540748357772827
27009,0.2043868750333786
27010,0.2930085361003876
27011,0.28540748357772827
27012,0.28540748357772827
27013,0.28540748357772827
27014,0.28540748357772827
27015,0.28540748357772827
27016,0.28540748357772827
27017,0.2043868750333786
27018,0.2930085361003876
27019,0.28540748357772827
27020,0.28540748357772827
27021,0.28540748357772827
27022,0.28540748357772827
27023,0.28540748357772827
27032,0.28540748357772827
27033,0.2043868750333786
27034,0.2930085361003876
27035,0.28540748357772827
27036,0.28540748357772827
27037,0.28540748357772827
27038,0.28540748357772827
27039,0.28540748357772827
27040,0.28540748357772827
27041,0.2043868750333786
27042,0.2930085361003876
27043,0.28540748357772827
27044,0.28540748357772827
27045,0.28540748357772827
27046,0.28540748357772827
27047,0.28540748357772827
27096,0.28540748357772827
27097,0.2043868750333786
27098,0.2930085361003876
27099,0.28540748357772827
27100,0.28540748357772827
27101,0.28540748357772827
27102,0.28540748357772827
27103,0.28540748357772827
27104,0.28540748357772827
27105,0.2043868750333786
27106,0.2930085361003876
27107,0.28540748357772827
27108,0.28540748357772827
27109,0.28540748357772827
27110,0.28540748357772827
27111,0.28540748357772827
27120,0.28540748357772827
27121,0.2043868750333786
27122,0.2930085361003876
27123,0.28540748357772827
27124,0.28540748357772827
27125,0.28540748357772827
27126,0.28540748357772827
27127,0.28540748357772827
27136,0.28540748357772827
27137,0.2043868750333786
27138,0.2930085361003876
27139,0.28540748357772827
27140,0.28540748357772827
27141,0.28540748357772827
27142,0.28540748357772827
27143,0.28540748357772827
27144,0.28540748357772827
27145,0.2043868750333786
27146,0.2930085361003876
27147,0.28540748357772827
27148,0.28540748357772827
27149,0.28540748357772827
27150,0.28540748357772827
27151,0.28540748357772827
27152,0.28540748357772827
27153,0.2043868750333786
27154,0.2930085361003876
27155,0.28540748357772827
27156,0.28540748357772827
27157,0.28540748357772827
27158,0.28540748357772827
27159,0.28540748357772827
27192,0.28540748357772827
27193,0.2043868750333786
27194,0.2930085361003876
27195,0.28540748357772827
27196,0.28540748357772827
27197,0.28540748357772827
27198,0.28540748357772827
27199,0.28540748357772827
27200,0.28540748357772827
27201,0.2043868750333786
27202,0.2930085361003876
27203,0.28540748357772827
27204,0.28540748357772827
27205,0.28540748357772827
27206,0.28540748357772827
27207,0.28540748357772827
27208,0.28540748357772827
27209,0.2043868750333786
27210,0.2930085361003876
27211,0.28540748357772827
27212,0.28540748357772827
27213,0.28540748357772827
27214,0.28540748357772827
27215,0.28540748357772827
27216,0.28540748357772827
27217,0.2043868750333786
27218,0.2930085361003876
27219,0.28540748357772827
27220,0.28540748357772827
27221,0.28540748357772827
27222,0.28540748357772827
27223,0.28540748357772827
27224,0.28540748357772827
27225,0.2043868750333786
27226,0.2930085361003876
27227,0.28540748357772827
27228,0.28540748357772827
27229,0.28540748357772827
27230,0.28540748357772827
27231,0.28540748357772827
27232,0.28540748357772827
27233,0.28540748357772827
27234,0.28540748357772827
27235,0.2043868750333786
27236,0.2930085361003876
27237,0.28540748357772827
27238,0.28540748357772827
27239,0.28540748357772827
27240,0.28540748357772827
27241,0.28540748357772827
27242,0.28540748357772827
27243,0.2043868750333786
27244,0.2930085361003876
27245,0.28540748357772827
27246,0.28540748357772827
27247,0.28540748357772827
27248,0.28540748357772827
27249,0.28540748357772827
27258,0.28540748357772827
27259,0.2043868750333786
27260,0.2930085361003876
27261,0.28540748357772827
27262,0.28540748357772827
27263,0.28540748357772827
27264,0.28540748357772827
27265,0.28540748357772827
27330,0.28540748357772827
27331,0.2043868750333786
27332,0.2930085361003876
27333,0.28540748357772827
27334,0.28540748357772827
27335,0.28540748357772827
27336,0.28540748357772827
27337,0.28540748357772827
27338,0.28540748357772827
27339,0.2043868750333786
27340,0.2930085361003876
27341,0.28540748357772827
27342,0.28540748357772827
27343,0.28540748357772827
27344,0.28540748357772827
27345,0.28540748357772827
27346,0.28540748357772827
27347,0.2043868750333786
27348,0.2930085361003876
27349,0.28540748357772827
27350,0.28540748357772827
27351,0.28540748357772827
27352,0.28540748357772827
27353,0.28540748357772827
27370,0.28540748357772827
27371,0.2043868750333786
27372,0.2930085361003876
27373,0.28540748357772827
27374,0.28540748357772827
27375,0.28540748357772827
27376,0.28540748357772827
27377,0.28540748357772827
27386,0.28540748357772827
27387,0.2043868750333786
27388,0.2930085361003876
27389,0.28540748357772827
27390,0.28540748357772827
27391,0.28540748357772827
27392,0.28540748357772827
27393,0.28540748357772827
27394,0.28540748357772827
27395,0.2043868750333786
27396,0.2930085361003876
27397,0.28540748357772827
27398,0.28540748357772827
27399,0.28540748357772827
27400,0.28540748357772827
27401,0.28540748357772827
27418,0.28540748357772827
27419,0.2043868750333786
27420,0.2930085361003876
27421,0.28540748357772827
27422,0.28540748357772827
27423,0.28540748357772827
27424,0.28540748357772827
27425,0.28540748357772827
27754,0.28540748357772827
27755,0.2043868750333786
27756,0.2930085361003876
27757,0.28540748357772827
27758,0.28540748357772827
27759,0.28540748357772827
27760,0.28540748357772827
27761,0.28540748357772827
27786,0.28540748357772827
27787,0.2043868750333786
27788,0.2930085361003876
27789,0.28540748357772827
27790,0.28540748357772827
27791,0.28540748357772827
27792,0.28540748357772827
27793,0.28540748357772827
27794,0.28540748357772827
27795,0.28540748357772827
27796,0.28540748357772827
27797,0.28540748357772827
27798,0.28540748357772827
27799,0.2043868750333786
27800,0.2930085361003876
27801,0.2930085361003876
27802,0.2930085361003876
27803,0.28540748357772827
27804,0.28540748357772827
27805,0.28540748357772827
27806,0.28540748357772827
27807,0.28540748357772827
27808,0.28540748357772827
27809,0.2043868750333786
27810,0.2930085361003876
27811,0.28540748357772827
27812,0.28540748357772827
27813,0.28540748357772827
27814,0.28540748357772827
27815,0.28540748357772827
27864,0.28540748357772827
27865,0.2043868750333786
27866,0.2930085361003876
27867,0.28540748357772827
27868,0.28540748357772827
27869,0.28540748357772827
27870,0.28540748357772827
27871,0.28540748357772827
27880,0.28540748357772827
27881,0.2043868750333786
27882,0.2930085361003876
27883,0.28540748357772827
27884,0.28540748357772827
27885,0.28540748357772827
27886,0.28540748357772827
27887,0.28540748357772827
27896,0.28540748357772827
27897,0.2043868750333786
27898,0.2930085361003876
27899,0.28540748357772827
27900,0.28540748357772827
27901,0.28540748357772827
27902,0.28540748357772827
27903,0.28540748357772827
27952,0.28540748357772827
27953,0.2043868750333786
27954,0.2930085361003876
27955,0.28540748357772827
27956,0.28540748357772827
27957,0.28540748357772827
